,sentence1,sentence2,gold_label,weight,logical_fallacy
13,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of appeal to emotion logical fallacy,entailment,15.600000000000001,appeal to emotion
14,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
15,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
16,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
17,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
18,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
19,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
20,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
21,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
22,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
23,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
24,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
25,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
26,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
27,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
28,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
29,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
30,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
31,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
32,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
33,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
34,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
35,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
36,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
37,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
38,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
39,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
40,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of false causality logical fallacy,contradiction,1.3,false causality
41,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
42,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of circular reasoning logical fallacy,entailment,15.600000000000001,circular reasoning
43,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
44,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
45,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
46,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
47,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
48,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
49,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
50,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of intentional logical fallacy,contradiction,1.3,intentional
51,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
52,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
53,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of false causality logical fallacy,contradiction,1.3,false causality
54,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
55,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
56,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
57,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
58,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
59,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
60,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
61,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
62,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
63,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of intentional logical fallacy,contradiction,1.3,intentional
64,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
65,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
66,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
67,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
68,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
69,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
70,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
71,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
72,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
73,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
74,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
75,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
76,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
77,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
78,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
79,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of false causality logical fallacy,contradiction,1.3,false causality
80,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
81,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
82,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
83,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
84,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
85,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
86,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
87,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
88,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
89,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of intentional logical fallacy,contradiction,1.3,intentional
90,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
91,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
92,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of false causality logical fallacy,contradiction,1.3,false causality
93,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
94,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
95,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
96,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of faulty generalization logical fallacy,entailment,15.600000000000001,faulty generalization
97,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
98,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
99,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
100,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
101,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
102,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of intentional logical fallacy,contradiction,1.3,intentional
103,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
104,"Argues that because something is popular, it must be right.",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
105,"Argues that because something is popular, it must be right.",This is an example of false causality logical fallacy,contradiction,1.3,false causality
106,"Argues that because something is popular, it must be right.",This is an example of ad populum logical fallacy,entailment,15.600000000000001,ad populum
107,"Argues that because something is popular, it must be right.",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
108,"Argues that because something is popular, it must be right.",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
109,"Argues that because something is popular, it must be right.",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
110,"Argues that because something is popular, it must be right.",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
111,"Argues that because something is popular, it must be right.",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
112,"Argues that because something is popular, it must be right.",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
113,"Argues that because something is popular, it must be right.",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
114,"Argues that because something is popular, it must be right.",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
115,"Argues that because something is popular, it must be right.",This is an example of intentional logical fallacy,contradiction,1.3,intentional
116,"Argues that because something is popular, it must be right.",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
117,We either have to cut taxes or leave a huge debt for our children.,This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
118,We either have to cut taxes or leave a huge debt for our children.,This is an example of false causality logical fallacy,contradiction,1.3,false causality
119,We either have to cut taxes or leave a huge debt for our children.,This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
120,We either have to cut taxes or leave a huge debt for our children.,This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
121,We either have to cut taxes or leave a huge debt for our children.,This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
122,We either have to cut taxes or leave a huge debt for our children.,This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
123,We either have to cut taxes or leave a huge debt for our children.,This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
124,We either have to cut taxes or leave a huge debt for our children.,This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
125,We either have to cut taxes or leave a huge debt for our children.,This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
126,We either have to cut taxes or leave a huge debt for our children.,This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
127,We either have to cut taxes or leave a huge debt for our children.,This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
128,We either have to cut taxes or leave a huge debt for our children.,This is an example of intentional logical fallacy,contradiction,1.3,intentional
129,We either have to cut taxes or leave a huge debt for our children.,This is an example of false dilemma logical fallacy,entailment,15.600000000000001,false dilemma
130,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
131,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of false causality logical fallacy,contradiction,1.3,false causality
132,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
133,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
134,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
135,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
136,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of ad hominem logical fallacy,entailment,15.600000000000001,ad hominem
137,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
138,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
139,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of fallacy of logic logical fallacy,contradiction,1.3,fallacy of logic
140,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of fallacy of credibility logical fallacy,contradiction,1.3,fallacy of credibility
141,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of intentional logical fallacy,contradiction,1.3,intentional
142,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",This is an example of false dilemma logical fallacy,contradiction,1.3,false dilemma
143," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of appeal to emotion logical fallacy,contradiction,1.3,appeal to emotion
144," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of false causality logical fallacy,entailment,15.600000000000001,false causality
145," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of ad populum logical fallacy,contradiction,1.3,ad populum
146," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of circular reasoning logical fallacy,contradiction,1.3,circular reasoning
147," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of fallacy of relevance logical fallacy,contradiction,1.3,fallacy of relevance
148," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of faulty generalization logical fallacy,contradiction,1.3,faulty generalization
149," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of ad hominem logical fallacy,contradiction,1.3,ad hominem
150," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of fallacy of extension logical fallacy,contradiction,1.3,fallacy of extension
151," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",This is an example of equivocation logical fallacy,contradiction,1.3,equivocation
